,timestamp,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed,ghi
1220,2/20/2025 20:00,0.444444444,0,25.93629805,26.23370213,26.55177312,192.1677561,83.22362871,0,,0,0,0,0,0,0.428571429,0.15625,0,0.2,28.66861239,5.776051041,0
1221,2/20/2025 21:00,0.5,0,27.45243586,27.05070431,26.88262671,198.070098,71.97533014,0,,0,0,0,0,0,0.416666667,0.176470588,0,0.4375,29.81587927,6.430578093,0
1222,2/20/2025 22:00,0.4,0,27.20294853,24.69207038,24.93493089,158.90644,67.79908445,0,,0,0,0,0,0,0.166666667,0.058823529,0,0,29.74499255,4.151547184,0
1223,2/20/2025 23:00,0.285714286,0,27.10875885,25.32906634,25.65252876,203.0674775,71.9520665,0,,0,0,0,0.333333333,0,0,0,0.333333333,0,28.95389787,4.39572815,0
1224,2/21/2025 0:00,0.84,0.5,27.01718265,27.20080712,27.05243812,183.9414623,77.51606453,0.05,,0,0,0,0.166666667,0,0.333333333,0.403225806,0,0,28.88500566,6.01378596,0
1225,2/21/2025 1:00,0,0,25.6240486,25.89393774,26.07974929,193.0931117,88.81520671,0,,0,0,0,0,0,0,0,0,0,27.34753329,4.420000029,0
1226,2/21/2025 2:00,0,0,25.29997221,25.32902887,25.45507214,192.9705982,95.50721876,0,,0,0,0,0,0,0,0,0,0,26.82438828,3.072720812,0
1227,2/21/2025 3:00,0,0,24.62902538,24.90760386,25.04591272,188.4856905,98.60083545,0,,0,0,0,0,0,0,0,0,0,26.39987172,2.46927267,0
1228,2/21/2025 4:00,0,0,24.84108984,25.06483624,25.22698447,192.1951219,99.37479401,0,,0,0,0,0,0,0,0,0,0,26.29886494,3.920672283,0
1229,2/21/2025 5:00,0,0,24.38572849,24.5131364,24.57592929,197.8437559,99.85530488,0,,0,0,0,0,0,0,0,0,0,26.0397934,3.842566848,0
1230,2/21/2025 6:00,3.785714286,29.94594595,24.34674333,24.76516761,24.71987048,194.624054,99.99911189,18.26592798,,18.03601108,31.52564103,34.79787234,43.55102041,32.61176471,3.384615385,1.276923077,3.9,2.5,25.72344813,2.860452448,23.5
1231,2/21/2025 7:00,25.69879518,134.2337398,28.75484937,28.37795539,28.28501701,184.5303189,99.49150021,100.4638889,,111.0583333,140.3558559,111.4383562,104.3432836,138.6514523,26.25333333,10.71212121,14.71428571,16.51219512,26.42009401,2.530050724,77.475
1232,2/21/2025 8:00,54.98387097,436.4137931,41.73766752,34.44328293,34.40072321,174.3331585,93.21112847,340.1583333,,366.2722222,426.2680115,344.656338,241.2619808,472.9860724,53.43842365,38.85714286,36.46153846,45.18897638,27.91818279,4.004451249,248.5388199
1233,2/21/2025 9:00,73.94128114,710.715847,50.12483381,48.24781171,48.33549076,171.4687051,84.47265431,554.5194444,,598.5138889,650.2135135,669.327027,663.5169492,729.1716621,61.91,52.87931034,55.30681818,59.82490272,29.31890644,4.937577508,580.3638968
1234,2/21/2025 10:00,71.85416667,874.5340599,53.86860161,49.58192164,50.05355357,143.3607068,74.66407316,758.1,,820.4166667,814.4747191,787.3239437,744.2873563,907.6887052,57.48058252,45.49751244,53.11442786,61.37980769,31.00848951,5.956638704,1068.834239
1235,2/21/2025 11:00,81.02469136,972.1814516,55.55165028,51.24711505,51.0577149,130.6693772,65.83521573,838.6,,757.6111111,847.7173913,837.1212121,736.5088757,791.3239437,71.94736842,55.13942308,59.83333333,59.94936709,32.67845502,6.996190526,1155.360111
1236,2/21/2025 12:00,88.11304348,1002.679625,56.25494286,54.06339018,53.34689402,144.6783168,59.57773105,854.7562327,,802.9196676,848.6348774,896.2201087,690.0029326,807.0322581,72.93469388,60.33739837,61.84937238,67.25954198,33.80377343,6.174193594,950.8039216
1237,2/21/2025 13:00,77.21393035,721.0925414,54.5766907,54.92524506,48.79928485,137.7335525,55.82863427,640.4444444,,654.3166667,684.3830986,760.1246459,737.1350575,699.25,66.36477987,50.32978723,63.08133971,63.2392638,34.33925164,5.543102568,1066.322581
1238,2/21/2025 14:00,85.6,748.7668539,59.94911062,53.74927208,51.29184008,146.3129879,52.32185052,692.9333333,,697.2833333,821.5263158,785.0879121,651.203125,819.1497175,78.86868687,54.1902439,63.2,69.79220779,35.23644724,7.596095058,767.6945245
1239,2/21/2025 15:00,62.97131148,519.5688202,48.92697562,48.69177501,46.67392383,176.3011068,57.90805889,455.4305556,,491.4694444,570.3136095,595.1323529,545.0447761,627.0494186,58.58008658,39.64090909,49.24401914,50.34054054,34.41921009,6.197628069,155.7290323
1240,2/21/2025 16:00,41.51724138,243.0877483,42.38718651,42.47648413,42.76920402,194.239432,55.93894917,232.2138889,,219.5833333,326.9719626,345.4259259,314.1180124,289.7964602,31,26.82352941,30.65243902,38.3525641,34.26663143,3.371538455,108.7272727
1241,2/21/2025 17:00,14.95454545,85.8591954,36.50823939,35.44107013,35.81871377,195.0908003,59.56130596,76.29444444,,59.53611111,109.2681818,116.9607843,102.2215909,69.54807692,12,9.395348837,11.625,14.6875,33.49233488,3.381742154,88.16901408
1242,2/21/2025 18:00,0,0.2,29.05383195,29.07772927,29.34772279,198.1912718,66.29880278,0.008333333,,0.058333333,0.5,0.5,0.2,0.2,0,0,0,0,31.3642902,1.983599906,0.5
1243,2/21/2025 19:00,0.4,0.2,28.38913727,28.36337262,28.7539893,178.7700872,58.8452745,0.008333333,,0,0,0,0,0,0.2,0.090909091,0,0,30.59475647,3.582660506,0
1244,2/21/2025 20:00,0.538461538,0,29.26662752,29.95644793,30.53919297,212.0343507,54.1797959,0,,0,0,0,0,0,0.555555556,0.032786885,0,0.2,31.16408087,2.700825669,0
1245,2/21/2025 21:00,0,0,29.87154784,30.20404734,30.59275631,209.3535484,53.9018165,0,,0,0,0,0,0,0,0,0,0,31.29383104,3.867464784,0
1246,2/21/2025 22:00,0,0,29.7685408,29.9102278,30.51071088,199.0588942,53.47142111,0,,0,0,0,0,0,0,0,0,0,31.57757759,4.480445729,0
1247,2/21/2025 23:00,0,0,29.62349591,29.82513127,30.08274765,195.2877947,63.13671104,0,,0,0,0,0,0,0,0,0,0,30.82075391,7.618429377,0
1248,2/22/2025 0:00,0,0,26.74152721,26.77610679,26.75776416,194.9089632,83.28453671,0,,0,0,0,0,0,0,0,0,0,28.30078306,4.922840256,0.333333333
1249,2/22/2025 1:00,0,0,25.29057095,25.20135193,25.31864868,191.3094997,89.29543332,0,,0,0,0,0,0,0,0,0,0,27.31581972,2.743999945,0
1250,2/22/2025 2:00,0,0,24.84805589,25.01444639,24.87942991,201.6986092,93.34472159,0,,0,0,0,0,0,0,0,0,0,26.76780189,2.426769183,0
1251,2/22/2025 3:00,0,0,24.45714752,24.76032285,24.61872715,201.1220786,96.85256726,0,,0,0,0,0,0,0,0,0,0,26.4873597,3.259024354,0
1252,2/22/2025 4:00,0,0,24.69371899,24.77047887,24.80944585,197.2298787,98.99627001,0,,0,0,0,0,0,0,0,0,0,26.35769343,4.550674492,0
1253,2/22/2025 5:00,0,0,24.60643478,24.47550573,24.43524084,196.2912678,99.32284294,0,,0,0,0,0,0,0,0,0,0,26.26257815,5.159024437,0
1254,2/22/2025 6:00,2.625,23,25.41279551,25.25775275,25.28655479,193.8805915,99.74470306,15.37016575,,15.11325967,23.5,23,22.5,23.5,2.625,0.857142857,2.142857143,2.142857143,26.23199473,3.102212365,87.23966942
1255,2/22/2025 7:00,11.45454545,77.16532258,28.32706411,27.90790507,27.76207144,189.3341789,97.35053435,67.76388889,,67.42222222,76.13333333,82.2195122,74.31343284,79,11,8.28,9.6,8.444444444,26.85312994,4.126194723,375.3046154
1256,2/22/2025 8:00,28.27710843,200.7964744,33.68931882,32.66396164,32.52869747,178.0567697,94.63011079,177.5472222,,198.0888889,193.0666667,199.721831,194.8897638,233.883871,28.48275862,20.10294118,23.81481481,24.09302326,27.55550675,4.860472494,795.5139319
1257,2/22/2025 9:00,55.16216216,419.8137536,41.48999949,41.59657798,42.03754973,168.5808681,87.96546188,386.7867036,,377.66759,455.4281609,459.7550432,479.9853372,458.0518732,51.80487805,42.96078431,46.41911765,47.49707602,28.7854397,4.644590177,961.6132597
1258,2/22/2025 10:00,74.35769231,903.2810811,51.79188544,53.65374791,54.48172174,171.0448522,73.99773686,806.7083333,,837.0083333,881.0554017,887.4754098,915.8739255,931.8797814,64.73426573,49.77586207,62.33962264,62.24334601,31.2437984,9.816158009,1034.141304
1259,2/22/2025 11:00,84.98404255,1064.141689,58.16377346,56.0401101,52.70948772,196.3404872,55.16571388,1040.578947,,1035.677778,1049.331492,1121.680556,1044.819572,1065.922438,79.86294416,65.5877193,78.34591195,71.02247191,34.27427585,9.040427885,1007.127371
1260,2/22/2025 12:00,72.57933579,780.234072,50.14214578,48.09736382,46.98352024,213.4254478,42.10418085,757.3333333,,642.8805556,751.8126801,746.4610951,726.5339806,636,64.25096525,46.40562249,59.11111111,53.9255814,36.35689111,5.491925169,1063.325269
1261,2/22/2025 13:00,82.59883721,951.2313019,53.7814913,52.74517139,50.86118598,221.6974426,36.64382514,932.1911357,,766.5373961,1003.391975,935.8226744,946.4221453,813.0714286,80.18128655,50.50214592,66.28346457,54.48717949,38.15869853,4.489811325,1082.397333
1262,2/22/2025 14:00,70.20121951,605.2642045,47.58478427,46.72255814,45.31515031,217.0034547,38.30211566,544.8472222,,505.9333333,661.969697,631.969419,594.154386,611.4314869,61.56,38.06535948,47.25,51.45890411,37.07895899,4.337166206,852.4505814
1263,2/22/2025 15:00,22.64102564,137.8268398,35.91362617,35.54841507,35.21199779,225.6901765,45.43106753,133.1305556,,137.4861111,149.7027027,142.7012987,139.9318182,144.79,17.85714286,15.6,16.57142857,22.64102564,33.8714455,3.243223857,464.9109195
1264,2/22/2025 16:00,11.1,88.55882353,34.04125766,33.5988061,33.44645911,226.2891554,47.96951482,89.16111111,,91.47222222,104.0813953,108.7272727,99.69135802,98.84536082,8.727272727,7.375,8,11.1,32.91237706,3.091034486,201.3093923
1265,2/22/2025 17:00,10.8,59.69371728,32.41415898,32.11917031,32.22639818,225.688775,48.22207185,46.70833333,,38.34444444,68.52173913,86.13679245,64.97714286,48.53125,11.21311475,6.691358025,9.928571429,10.18333333,32.40697224,3.2494186,49.5
1266,2/22/2025 18:00,0,0.2,30.65824566,30.60559793,30.79780086,219.3978814,49.4539738,0,,0.085872576,0.2,0.5,0.2,0.2,0,0,0,0,31.7508408,3.012727232,0
1267,2/22/2025 19:00,0,0,33.68541224,30.36384841,30.48204536,207.8851001,49.84406213,0,,0,0,0,0,0,0,0,0,0,31.58622334,2.341406197,0
1268,2/22/2025 20:00,0,0,29.91794887,29.57628778,29.84264705,164.1397762,55.66098102,0,,0,0,0,0,0,0,0,0,0,31.12726986,3.752658237,0
1269,2/22/2025 21:00,0,0,27.91704356,27.25691322,27.424545,183.462494,78.15716967,0,,0,0,0,0,0,0,0,0,0,29.38570227,3.432475247,0.166666667
1270,2/22/2025 22:00,0,0,26.72003607,26.14417965,26.13984649,138.8514947,83.70161716,0,,0,0,0,0,0,0,0,0,0,28.54128008,4.079716966,1.921052632
1271,2/22/2025 23:00,0.285714286,0,25.32467874,24.58266668,24.52684388,178.4266536,91.33145816,0,,0,0,0,0,0,0,0.117647059,0,0,27.1660253,2.841639327,0.5
1272,2/23/2025 0:00,0.6,0.285714286,26.55290226,25.53058403,25.60061886,113.5766637,90.7955917,0.119444444,,0,0,0.333333333,0,0,0.4,0.440677966,0,0.2,27.54192925,2.622239954,1.066666667
1273,2/23/2025 1:00,0.285714286,0,25.03732596,24.41489132,24.55146902,190.3360044,95.22365234,0,,0,0,0,0,0,0,0,0,0.285714286,26.65058428,2.385714224,0.166666667
1274,2/23/2025 2:00,0,0,24.03410898,23.44425901,23.55698139,249.3134447,98.13795061,0,,0,0,0,0,0,0,0,0,0,26.11296107,1.709999919,0
1275,2/23/2025 3:00,0,0,23.75109764,23.38704094,23.41794691,302.7906956,99.96674596,0,,0,0,0,0,0,0,0,0,0,25.48425297,0,0
1276,2/23/2025 4:00,0,0,22.7352467,22.52024021,22.61119747,264.4927724,99.81104194,0,,0,0,0,0,0,0,0,0,0,24.8596269,1.424999932,0
1277,2/23/2025 5:00,0,0,22.58274351,22.37424021,22.85353281,238.2568297,99.99731449,0,,0,0,0,0,0,0,0,0,0,24.3627649,1.139999946,0
1278,2/23/2025 6:00,9.28125,58.32743363,23.4286734,23.04790846,22.92128677,220.6368657,99.99634977,20.275,,29.175,34.72222222,77.53773585,59.6741573,69.04958678,4.3,2.40625,3.6,8.857142857,24.39285528,1.139999946,68.06504065
1279,2/23/2025 7:00,27.84558824,247.2895522,35.42069092,31.86457597,29.18771273,148.0597703,98.66472918,107.7444444,,246.2444444,327.6676829,319.1005747,303.0793651,348.0872093,32.50588235,15.74305556,15.17037037,21.32478632,26.36315981,2.002105203,159.1623134
1280,2/23/2025 8:00,51.86956522,523.9740061,52.309372,51.33506986,48.02545929,149.7004709,86.29836248,521.0969529,,502.5955679,779.0855457,750.5603448,767.6855124,760.8525074,49.63513514,36.73737374,37.70588235,49.33333333,29.17098631,4.475172422,637.0225989
1281,2/23/2025 9:00,58.62616822,738.0918079,55.03581097,53.51249736,54.2797314,124.6491282,75.37940032,695.2908587,,723.1052632,872.167147,892.2445055,796.4367089,928.6180758,50.76258993,42.20731707,38.8988764,57.22522523,31.30978032,5.083914238,975.954023
1282,2/23/2025 10:00,69.5177665,891.302168,55.46708637,48.52436979,47.30974261,145.690893,68.52882924,770.3583333,,834.2527778,832.427027,898.2786885,668.0481586,914.9398907,57.89150943,49.30042918,49.15789474,57.86153846,32.54471548,5.734216243,1054.83432
1283,2/23/2025 11:00,74.19918699,900.0967302,55.93445383,44.5473656,49.27779031,155.5469427,68.78389968,691.5376045,,840.5766017,718.0494505,735.5853659,544.0151515,863.3876404,57.46768061,48.47565543,46.99415205,63.75518672,32.71096702,6.008976433,982.6737968
1284,2/23/2025 12:00,82.89247312,981.3242507,54.70702117,53.20703297,53.93789449,105.9797531,63.13865116,833.45,,901.9472222,827.3783784,900.9617486,839.5964912,917.2907609,71.56690141,57.08480565,66.74742268,71.16254417,33.84991762,6.014231878,767.430137
1285,2/23/2025 13:00,90.07368421,965.5445946,56.3747771,54.53721645,56.7256671,112.8980571,59.05414008,866.4555556,,809.6260388,912.0108401,952.6300268,801.8657143,856.7103825,82.61209964,61.93430657,67.61023622,71.34797297,34.54508575,5.99921676,872.4623656
1286,2/23/2025 14:00,89.82258065,682.8338068,53.24661772,55.98696472,54.68325102,132.076734,55.65018047,619.8356546,,596.8579387,704.7919075,794.6791908,725.7160883,698.5164179,83.175,62.42045455,72.00621118,72.94871795,34.86388793,5.985483909,807.2231638
1287,2/23/2025 15:00,44.55974843,346.3084507,42.85451478,42.65133021,41.81373785,154.7175525,60.2098224,275.8527778,,337.6222222,333.1936416,379.9970845,321.349835,425.6752874,38.2654321,32.12592593,33.24778761,43.39583333,33.39171594,5.20947079,877.7935103
1288,2/23/2025 16:00,20.33333333,164.3293651,37.16899548,37.38416564,36.71121819,151.9287217,66.24439336,152.2111111,,148.7166667,202.1657754,202.0928962,193,183.9285714,20.33333333,13.88636364,20,18.2,31.99450585,4.536875013,475.3882682
1289,2/23/2025 17:00,5.5,51.83730159,32.56128172,32.02427704,32.18911984,86.93056872,68.01583053,45.56111111,,45.68888889,49.5,49,46.5,46.5,5.5,2.846153846,4,5.384615385,31.5764671,1.538999927,35.18699187
1290,2/23/2025 18:00,0,0,28.63900515,27.53669189,27.83109961,297.7653956,71.22840733,0,,0.016666667,0,0,0,0,0,0,0,0,29.73176488,1.709999919,2.166666667
1291,2/23/2025 19:00,0,0,26.67117844,25.65162109,25.79060081,166.4100776,78.93232192,0,,0,0,0,0,0,0,0,0,0,28.36553015,1.601052573,0.6
1292,2/23/2025 20:00,0,0,24.75268699,24.09845688,24.35726488,281.9571676,90.66178371,0,,0,0,0,0,0,0,0,0,0,27.1536265,2.604489779,0
1293,2/23/2025 21:00,0.461538462,0,25.82781167,24.0309924,24.67835116,156.0840947,94.34999809,0,,0,0,0,0.166666667,0,0.470588235,0.23880597,0,0,27.43842485,3.302382656,0.666666667
1294,2/23/2025 22:00,2.956521739,2.025,27.46762655,26.58830766,28.00558974,183.4122402,81.28580518,0.883333333,,0.066666667,0.363636364,1.148148148,1.685714286,0.5,1.3,1.785714286,0.636363636,1.666666667,28.69624173,4.152684578,1.066666667
1295,2/23/2025 23:00,1.217391304,0,28.17175223,26.44921048,26.724563,205.2232288,74.28656993,0,,0,0,0.2,0.571428571,0.166666667,0,0.966666667,0.166666667,0.846153846,29.13585654,5.464403701,0
1296,2/24/2025 0:00,0.75,0,26.10840791,23.88641373,23.99502427,199.7951474,87.62916922,0,,0,0,0,1.066666667,0,0.166666667,0.5,0.2,0.3,27.3829579,3.13265453,0
1297,2/24/2025 1:00,0.166666667,0,24.76625786,25.39454015,24.6555986,183.3288839,92.92358667,0,,0,0,0,0.166666667,0,0.2,0.1,0,0,27.26278703,3.957882355,0
1298,2/24/2025 2:00,0,0,24.46578927,24.32289486,24.2430664,214.1468991,97.26284876,0,,0,0,0,0,0,0,0,0,0,26.4725698,2.384751326,0
1299,2/24/2025 3:00,0,0,23.59849538,23.01714572,23.06567635,161.0691102,99.19909842,0,,0,0,0,0,0,0,0,0,0,25.54830973,2.246853063,0
1300,2/24/2025 4:00,0,0,22.91961234,22.68902805,22.81868281,181.6169629,99.99732314,0,,0,0,0,0,0,0,0,0,0,24.78464938,2.452131095,0
1301,2/24/2025 5:00,0,0,23.03429816,22.76901193,22.72351119,229.6485338,99.99761139,0,,0,0,0,0,0,0,0,0,0,24.51169063,1.709999919,0
1302,2/24/2025 6:00,9.857142857,62.28205128,24.28960418,23.99756027,23.98268497,198.5926459,99.99572626,25.53314917,,31.32596685,40.125,54.07017544,40.48780488,67.39669421,5,3.52238806,4.3,9.947368421,24.82548206,1.408235227,14.5625
1303,2/24/2025 7:00,16.35483871,129.2834646,30.80367006,28.59014436,28.30495742,192.7829473,95.72781942,124.0527778,,130.8583333,139.4363636,145.6103896,142.4720812,139.722467,19.27777778,13.74285714,14.26923077,13.71929825,27.05053045,3.096521708,61.25609756
1304,2/24/2025 8:00,52.71518987,448.8428144,42.27671641,41.61491593,37.40749206,192.3394944,85.52091198,358.3573407,,404.1911357,497.1197605,519.2389381,544.0699088,593.8242424,47.0776699,37.63819095,43.44571429,48.1,28.84026653,4.368381512,234.2619048
1305,2/24/2025 9:00,65.63758389,720.6615599,51.47868466,52.74524523,48.51132468,143.9880192,77.5400634,591.8805556,,637.6472222,748.6090652,752.2908587,776.5438596,804.2180233,54.52763819,46.24761905,48.30718954,53.44137931,30.28586395,5.188264488,433.3338509
1306,2/24/2025 10:00,74.60526316,833.3804945,56.84192652,50.81321173,54.18314202,160.3269346,70.31469783,767.0861111,,677.3722222,839.2166667,887.3370474,617.7356688,723.6820809,63.72340426,54.46255507,44.83333333,52.35051546,31.7114054,4.876666692,669.6584022
1307,2/24/2025 11:00,80.48630137,899.5864865,57.30657084,48.75520842,50.60326564,121.7523523,63.17770367,864.5638889,,634.3555556,885.2027027,741.3972603,659.3982301,650.9605634,76.50508475,54.1468254,61.8125,54.50738916,33.12954021,5.979360049,699.7345133
1308,2/24/2025 12:00,73.27652733,692.8163539,54.89020063,50.34650231,45.01714285,149.3017308,58.39498267,587.0221607,,585.8975069,606.90625,524.647929,519.3386076,606.9107143,66.29487179,44.58918919,56.94339623,63.48780488,34.04765679,5.739891051,408.6032787
1309,2/24/2025 13:00,82.5261324,726.8549724,53.86305294,48.59722569,46.51178811,144.4221374,56.23163186,641.3119777,,552.8969359,666.2429379,627.3905817,523.5735736,569.6057143,74.40080972,54.0209205,61.11728395,65.87677725,34.33007096,6.828750049,165.6327434
1310,2/24/2025 14:00,81.21649485,633.2706553,53.52215528,54.19851506,55.00267742,155.6718734,54.30809074,583.1333333,,554.3878116,688.7101449,722.9854651,714.1785714,668.3862275,74.86699507,55.54081633,70.2293578,67.38970588,34.63740053,6.620640074,108.2107143
1311,2/24/2025 15:00,80.10071942,576.9739264,56.44268506,54.52536402,50.67346315,151.8589852,53.27652247,562.643454,,518.6545961,725.1355422,834.66,691.3303571,640.6449704,73.05797101,58.98,58.74305556,59.4122807,35.11708181,8.430641816,123.8871951
1312,2/24/2025 16:00,47.74641148,366.5014245,44.97653661,43.38660516,40.97845296,159.0764483,60.11986168,361.5055556,,352.8361111,445.8217523,428.3429395,336.5748299,415.0441989,44.54189944,32.81914894,37.36,43.73714286,34.08285217,10.21056011,298.0947368
1313,2/24/2025 17:00,2.666666667,31.46491228,26.11982901,25.08811367,25.03999012,273.8525257,95.4965588,23.95277778,,29.7,34.41880342,29.64566929,24.61764706,32.82222222,1.294117647,2.022222222,2,2.642857143,26.47359146,3.090179639,127.1267606
1314,2/24/2025 18:00,0.523809524,1.777777778,25.80419912,25.62882244,25.75462119,87.73066825,99.9960595,0.470752089,,0.526462396,2.1,1.636363636,1.818181818,1.777777778,0.285714286,0.226666667,0,0.526315789,26.11106048,1.282499939,2.545454545
1315,2/24/2025 19:00,0.363636364,0.428571429,26.26734332,26.15397808,26.14193024,244.0773679,99.99772385,0.008333333,,0.375,0.4,0.5,0.5,0.6,0.384615385,0,0,0.363636364,26.45801288,2.339999982,0
1316,2/24/2025 20:00,0,0,23.74956368,23.95055756,23.86028044,243.7064919,99.99631419,0,,0,0,0,0,0,0,0,0,0,24.62980378,2.67474817,0
1317,2/24/2025 21:00,0.45,0,23.83992378,23.92844862,24.01137433,229.5659027,99.99670893,0,,0,0.2,0,0.571428571,0.2,0,0.014925373,0,0.421052632,24.49771995,2.124843668,0
1318,2/24/2025 22:00,0.655172414,0.545454545,24.26425776,24.20696656,24.28831244,203.3547666,99.3181455,0.097222222,,0,0.2,0.285714286,1.066666667,0,0.416666667,0.385964912,0,0,25.23577063,8.54834871,0
1319,2/24/2025 23:00,0,0,24.36250698,24.16064668,24.12140861,157.6081029,99.99633945,0,,0,0,0,0,0,0,0,0,0,24.9794376,3.076666638,0
1320,2/25/2025 0:00,0,0,24.31352446,24.20339385,24.11122329,185.8046474,99.99545887,0,,0,0,0,0,0,0,0,0,0,24.73323704,2.588067181,0
1321,2/25/2025 1:00,0,0,24.33180736,24.17138417,24.149814,157.8696115,99.99530276,0,,0,0,0,0,0,0,0,0,0,24.74062574,2.104247728,0
1322,2/25/2025 2:00,0,0,24.29108773,23.94491942,23.89786111,183.4182261,99.99519007,0,,0,0,0,0,0,0,0,0,0,24.67205168,2.913179688,0
1323,2/25/2025 3:00,0,0,24.63706347,24.32826818,24.2326211,91.93114221,99.99111264,0,,0,0,0,0,0,0,0,0,0,24.78644414,2.147441759,0
